6.350367559055897226e-02,5.068011873981861926e-02,8.864150836570328096e-02,7.007229917592636137e-02,2.044628591100668483e-02,3.751653183568361832e-02,-5.076412126019879539e-02,7.120997975363674293e-02,2.929655685872395096e-02,7.348022696655423514e-02,2.640000000000000000e+02
-3.094232413594596651e-02,5.068011873981861926e-02,2.828403222837849729e-02,7.007229917592636137e-02,-1.267806699165132389e-01,-1.068449090492919751e-01,-5.444575906428573281e-02,-4.798064067555258411e-02,-3.074791753309820755e-02,1.549073015887185607e-02,1.700000000000000000e+02
4.897352178648128190e-02,5.068011873981861926e-02,5.846277029704088912e-02,7.007229917592636137e-02,1.356652162000108325e-02,2.060651489904871334e-02,-2.131101882750326137e-02,3.430885887772672921e-02,2.200407477075403892e-02,2.791705090337522413e-02,2.750000000000000000e+02
-7.090024709715958551e-02,-4.464163650698914354e-02,3.906215296718648644e-02,-3.321323009955148148e-02,-1.257658268582021420e-02,-3.450761437590941366e-02,-2.499265663159020573e-02,-2.592261998183278005e-03,6.773705306493534029e-02,-1.350401824496933606e-02,3.100000000000000000e+02
4.897352178648128190e-02,-4.464163650698914354e-02,-4.285156464775428942e-02,-5.387033595464704727e-02,4.521343735862686647e-02,5.004247030726501066e-02,3.391354823380085537e-02,-2.592261998183278005e-03,-2.595311056025800117e-02,-6.320930122298279441e-02,6.400000000000000000e+01
-4.183993948900423254e-02,-4.464163650698914354e-02,-4.931843709103906487e-02,-3.665608107540074129e-02,-7.072771253015731029e-03,-2.260797282790709406e-02,8.545647749101803470e-02,-3.949338287409329129e-02,-6.649019536676070707e-02,7.206516329202944035e-03,1.280000000000000000e+02
5.987113713953954447e-02,5.068011873981861926e-02,2.289497185897449577e-02,4.941519332083079558e-02,1.631842733640332180e-02,1.183835796894174355e-02,-1.394774321932937960e-02,-2.592261998183278005e-03,3.954249419232166995e-02,1.963283707370631209e-02,2.320000000000000000e+02
-6.000263174410133682e-02,-4.464163650698914354e-02,4.445121333659048796e-02,-1.944182619615443530e-02,-9.824676969417972180e-03,-7.576846662009428107e-03,2.286863482154003271e-02,-3.949338287409329129e-02,-2.712902329694315967e-02,-9.361911330134878306e-03,1.290000000000000000e+02
4.170844488444244019e-02,5.068011873981861926e-02,1.427247526792809265e-02,4.252949136913226902e-02,-3.046396984243478212e-02,-1.313877426218730202e-03,-4.340084565202490668e-02,-2.592261998183278005e-03,-3.324559264822791321e-02,1.549073015887185607e-02,1.180000000000000000e+02
3.081082953138418110e-02,5.068011873981861926e-02,5.954058237092167000e-02,5.630089527252931519e-02,-2.220825269322805953e-02,1.191310268097562491e-03,-3.235593223976408750e-02,-2.592261998183278005e-03,-2.479542902879280225e-02,-1.764612515980379034e-02,2.630000000000000000e+02
3.807590643342302628e-02,5.068011873981861926e-02,-1.806188694849589216e-02,6.662944820007710156e-02,-5.110326271545160420e-02,-1.665815205390593773e-02,-7.653558588880739200e-02,3.430885887772672921e-02,-1.189685133569597791e-02,-1.350401824496933606e-02,7.700000000000000000e+01
-5.637009329308191596e-02,-4.464163650698914354e-02,-7.410811479029746907e-02,-5.042748497879778746e-02,-2.496015840963030155e-02,-4.703355284749080600e-02,9.281975309919192341e-02,-7.639450375000329807e-02,-6.117579904515263456e-02,-4.664087356364497727e-02,4.800000000000000000e+01
1.628067572730649767e-02,5.068011873981861926e-02,-2.129532317013830070e-02,-9.113273268606652405e-03,3.420581449301789839e-02,4.785043107473825608e-02,7.788079970183853446e-04,-2.592261998183278005e-03,-1.290868322540187317e-02,2.377494398854076985e-02,1.070000000000000000e+02
2.717829108036475677e-02,-4.464163650698914354e-02,9.295275666122645997e-02,-5.273419513261679709e-02,8.062710187196599210e-03,3.970857106821036597e-02,-2.867429443567714314e-02,2.102445536239911511e-02,-4.835926177554553118e-02,1.963283707370631209e-02,1.400000000000000000e+02
-1.035930931563343871e-01,-4.464163650698914354e-02,-3.746250427835028790e-02,-2.632752814785295839e-02,2.558898754392115605e-03,1.998021797546963366e-02,1.182372140927921006e-02,-2.592261998183278005e-03,-6.833154709397309956e-02,-2.593033898947270238e-02,1.130000000000000000e+02
-1.882016527790604651e-03,5.068011873981861926e-02,1.427247526792809265e-02,-7.452744180974262000e-02,2.558898754392115605e-03,6.201685656730124459e-03,-1.394774321932937960e-02,-2.592261998183278005e-03,1.919646916688569696e-02,3.064409414368488450e-03,9.000000000000000000e+01
2.717829108036475677e-02,5.068011873981861926e-02,-6.205954135807083098e-03,2.875808746573522631e-02,-1.670444126042357549e-02,-1.627025888008247273e-03,-5.812739686837267716e-02,3.430885887772672921e-02,2.929655685872395096e-02,3.205915781820967841e-02,1.640000000000000000e+02
9.619652164973375996e-02,-4.464163650698914354e-02,4.013996504106730895e-02,-5.731318693049631402e-02,4.521343735862686647e-02,6.068951800810917091e-02,-2.131101882750326137e-02,3.615391492152222191e-02,1.255119486422306280e-02,2.377494398854076985e-02,1.800000000000000000e+02
-7.816532399919842722e-02,5.068011873981861926e-02,7.786338762689529180e-02,5.285804429668005539e-02,7.823630595545376376e-02,6.444729954958360041e-02,2.655027262562697360e-02,-2.592261998183278005e-03,4.067282891595704053e-02,-9.361911330134878306e-03,2.330000000000000000e+02
-9.147093429829444844e-03,5.068011873981861926e-02,-3.099563183506548122e-02,-2.632752814785295839e-02,-1.120062982761909319e-02,-1.000728964429190796e-03,-2.131101882750326137e-02,-2.592261998183278005e-03,6.206735447689296775e-03,2.791705090337522413e-02,4.200000000000000000e+01
-1.882016527790604651e-03,5.068011873981861926e-02,-3.315125598282707420e-02,-1.830568537412418512e-02,3.145390877661564943e-02,4.284005568610571579e-02,-1.394774321932937960e-02,1.991742173612183822e-02,1.022671619868264874e-02,2.791705090337522413e-02,8.400000000000000000e+01
6.713621404157837924e-02,5.068011873981861926e-02,-3.099563183506548122e-02,4.658130634790394638e-03,2.457414448561004786e-02,3.563764106494637929e-02,-2.867429443567714314e-02,3.430885887772672921e-02,2.337141516224845034e-02,8.176444079622315064e-02,1.720000000000000000e+02
1.991321417832591853e-02,-4.464163650698914354e-02,-5.794093368208547146e-02,-5.731318693049631402e-02,-1.568959820211246990e-03,-1.258722205064196839e-02,7.441156407875720857e-02,-3.949338287409329129e-02,-6.117579904515263456e-02,-7.563562196748617461e-02,6.300000000000000000e+01
-1.882016527790604651e-03,-4.464163650698914354e-02,-6.979686649477427618e-02,-1.255612424445591221e-02,-1.930069620101259806e-04,-9.142588970957101283e-03,7.072992627467027116e-02,-3.949338287409329129e-02,-6.291687914365544365e-02,4.034337164787859392e-02,4.800000000000000000e+01
6.713621404157837924e-02,5.068011873981861926e-02,-2.991781976118466219e-02,5.743703609455957232e-02,-1.930069620101259806e-04,-1.571870666853731821e-02,7.441156407875720857e-02,-5.056371913686628222e-02,-3.845971734112638152e-02,7.206516329202944035e-03,1.080000000000000000e+02
4.170844488444244019e-02,5.068011873981861926e-02,-2.237313524401907464e-02,2.875808746573522631e-02,-6.623874415566392837e-02,-4.515466207675361554e-02,-6.180903467245962152e-02,-2.592261998183278005e-03,2.861309289833047134e-03,-5.492508739331389278e-02,1.560000000000000000e+02
1.107266754538114434e-01,5.068011873981861926e-02,-3.315125598282707420e-02,-2.288467717200369858e-02,-4.320865536613489009e-03,2.029336643725919431e-02,-6.180903467245962152e-02,7.120997975363674293e-02,1.556845932812062246e-02,4.448547856271304474e-02,1.680000000000000000e+02
4.170844488444244019e-02,-4.464163650698914354e-02,-4.500718879551587892e-02,3.450764859540349228e-02,4.383748450042573852e-02,-1.571870666853731821e-02,3.759518603788779972e-02,-1.440062067847447565e-02,8.989708300975389477e-02,7.206516329202944035e-03,9.000000000000000000e+01
